actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
4500000,7506022.60801237,5656731.2945294585,5.3059455e+06
60000000,49660102.16795354,59529495.89129409,5.6625864e+07
16500000,16285380.737108253,20264662.172303326,2.1953308e+07
6850000,7565666.873730918,7930467.610528433,7.3559475e+06
5500000,7986023.963680631,5407989.27503336,5.350953e+06
5000000,7823514.614059205,6096920.615163009,6.0695105e+06
4500000,7183005.049620298,5144954.308436898,6.3070565e+06
40500000,51142248.11913502,46521262.802649826,4.7149984e+07
40000000,42024758.43529097,42746692.01211962,4.3706612e+07
11000000,11976226.788403213,12739178.788377924,1.1976901e+07
12500000,20512752.45172074,12530953.470927086,1.0727305e+07
47000000,13242161.645355046,38806285.01077055,3.8322284e+07
89900000,272586817.6145953,95276105.00997761,8.004253e+07
14200000,13928144.665648703,11813273.662956154,1.1764753e+07
8000000,8052223.328462664,7713082.803221211,7.355078e+06
5500000,6896386.698718188,6082151.493768426,4.832017e+06
22500000,17795181.72135333,21345905.302772723,1.9486798e+07
17500000,11437874.796993522,17047911.47309662,1.549805e+07
11500000,11052515.535591487,11319234.76194777,1.1530272e+07
36000000,22912371.716616042,35187386.305952184,3.5114828e+07
11400000,8868699.29583,11353299.215323295,1.1092785e+07
23500000,21452559.24602929,23611501.40654555,2.4535292e+07
10000000,9780360.294275101,9421180.614981329,9.062427e+06
42500000,39549075.03447323,46986132.2173964,4.2108068e+07
13500000,9483882.875742234,12880248.660568833,1.2077216e+07
19500000,17755010.16372358,20310960.509434257,2.0195272e+07
5850000,8059940.767846023,5870582.039515764,5.1214965e+06
80000000,279488108.4434674,89120324.12369718,9.661106e+07
15000000,29125062.002718475,15685503.627622895,1.6557799e+07
13500000,32220356.74405376,15070870.711648492,1.5677745e+07
21500000,10566447.35563781,28132710.467932917,2.3343338e+07
4500000,7810735.292314616,4710217.264141347,4.354395e+06
23500000,18452455.41327461,23701474.10634787,2.3520588e+07
10000000,7745241.618680034,9561520.770287046,1.2666353e+07
6500000,7481601.359080223,7092968.897636401,9.746219e+06
28000000,19690466.54417941,27811116.5819955,2.7387284e+07
23500000,21581747.258548487,18544513.94411552,1.96613e+07
15000000,13059030.291671738,33590047.82813709,2.6773584e+07
7000000,7324155.2262253575,3479099.6130187837,3.9345508e+06
9000000,11596758.627906175,7857948.662391029,7.822402e+06
4350000,6609060.957594568,4468054.167681067,3.9503608e+06
3800000,10844995.959266374,3384620.82549717,3.7300065e+06
45000000,51142248.11913502,46521262.802649826,4.7149984e+07
10500000,11435272.459003083,13438032.246902151,1.4549021e+07
14500000,13252847.105136365,14996067.343501754,1.511979e+07
11000000,12093210.61644027,9780173.985821592,1.3571736e+07
12500000,9178705.293638054,12509925.047820969,1.1800508e+07
7000000,7216795.765276588,6560482.051141554,6.517686e+06
3000000,9369172.133068934,3355899.378247373,6.2748395e+06
5500000,12396638.447748534,6313324.4116406245,7.1283375e+06
87000000,121223279.95718925,81498717.36522181,7.771658e+07
2500000,6396696.437193269,2762446.286780078,2.757688e+06
32000000,20105170.22189056,29558788.672631994,2.9716652e+07
8000000,7976093.213910281,7885207.134176368,7.7375745e+06
5000000,7896966.159741081,8212277.653596341,7.550769e+06
7500000,6518616.956837669,10415919.933011824,8.621662e+06
12500000,23766933.95558611,14092068.473709336,1.2660725e+07
45500000,61823064.181951284,44356024.7610335,4.6014468e+07
47500000,47151314.801938035,49212730.96168704,4.984326e+07
30000000,16937089.55633397,25704430.642765347,2.7607876e+07
9500000,9711061.092526333,11454858.91862665,1.1142363e+07
12000000,10482761.585788762,13948247.264981925,1.3540373e+07
6200000,7794352.202268281,6230091.963440387,6.189463e+06
7500000,8704977.59591076,7747839.152874735,8.25881e+06
34500000,10513404.661261387,37624255.971907675,3.087221e+07
21500000,13487103.802285708,22446311.554411445,2.2246642e+07
11000000,14670426.357872725,12842890.847010938,1.5182471e+07
32500000,12784322.042633897,32437484.00821974,2.9715122e+07
4500000,7285164.273297928,4115129.901417294,4.610822e+06
15000000,32100254.30073602,16273424.531266827,1.6239896e+07
7500000,8332264.366008607,7489149.08677756,7.730752e+06
6500000,7812109.300816692,5853499.1039975425,6.024426e+06
6400000,9751595.186480476,6598426.673847374,6.830691e+06
2500000,3859831.9294307726,3452934.803599517,3.2387855e+06
34500000,39783505.29812513,33344364.07739536,3.4581436e+07
62500000,23972460.59395788,68711059.85630257,6.955555e+07
13000000,9604022.676019398,12767551.806653684,1.3085387e+07
2850000,6603006.5953768585,2567363.994056355,2.871302e+06
23500000,21413031.07775944,22394050.886065885,2.169324e+07
8200000,9551199.394051364,11120773.259023411,1.0082042e+07
21500000,17755010.16372358,20310960.509434257,2.0195272e+07
61000000,94278836.13189575,57886977.32383546,6.6162956e+07
15000000,16006725.473360093,15601900.147921452,1.7535048e+07
17000000,12535871.28246486,15397571.769643426,1.5493025e+07
130000000,283273287.4101132,110605579.08285426,9.939305e+07
9800000,12455963.111983474,12322447.156353094,1.2561576e+07
12000000,9273995.964744445,10455087.16959034,9.912926e+06
85000000,335912421.1662283,101625341.95588808,1.15054984e+08
11500000,8885158.83990054,12081857.671591356,1.1644379e+07
160000000,73111623.76922977,121040436.08503991,1.21937656e+08
8000000,10561514.898259347,9253972.13827021,1.0324123e+07
3200000,5099695.544196502,4045591.0307742534,4.1723648e+06
23500000,14266024.061075334,24005155.922383647,2.197568e+07
5000000,7207756.486258343,3620978.5103263226,3.6617602e+06
165000000,52716181.00869225,124677781.77852248,1.280145e+08
15000000,13040043.341483753,17873281.292388745,1.6174979e+07
12500000,10288373.6082733,11917559.303398725,1.216029e+07
7600000,8140333.484970044,7516492.050605911,6.9848715e+06
42500000,16967444.75955956,33931006.33207634,3.6353884e+07
26000000,14351446.41233132,35003310.20597571,2.8754888e+07
27000000,33998768.551994346,28953694.69222244,3.084384e+07
5000000,7777509.847607712,6360204.371888994,4.882168e+06
13000000,14922812.066041792,14807580.2028943,1.4559848e+07
19000000,14881708.464204106,19296577.266398694,1.7591864e+07
4500000,7502357.496318711,6716951.671147385,6.1966275e+06
10500000,8722940.134047452,10861434.066570392,1.0795553e+07
22500000,15072740.212044908,20128819.93182531,1.9510898e+07
4200000,8785113.813153986,5434929.294198998,7.008138e+06
7800000,8106495.581475953,7945395.8443031395,7.269881e+06
22200000,17821440.17189389,20198535.648280043,1.9827338e+07
14000000,16860251.321333647,13420441.164059844,1.3598166e+07
6900000,7823514.614059205,6096920.615163009,6.0695105e+06
9500000,17312624.33179116,9847276.08557591,9.612538e+06
5000000,8656708.155508045,5406007.166810832,4.838339e+06
35000000,22289154.967290062,31736665.37348568,2.8792702e+07
8500000,6429739.177204604,8691240.41295265,8.612138e+06
4500000,7415905.935601685,5497638.439125509,5.9827445e+06
4000000,7348460.059852417,5451365.695626625,5.7732095e+06
6000000,14466819.009157527,8779814.844253724,1.1757821e+07
4715000,6903502.635287015,5023012.418094353,5.490803e+06
2290000,4858315.544065367,2702492.3452806175,2.676493e+06
37000000,39356528.89096694,36467924.58685294,4.89601e+07
14000000,17820859.110916488,14093675.869744513,1.693081e+07
159900000,156602456.32791704,140202042.36843392,1.2812882e+08
9000000,19645671.8339241,9269121.322120758,9.939261e+06
24500000,21385722.367001545,25423851.48389322,2.5735334e+07
7800000,9530768.157885967,9633345.362562401,9.310219e+06
3800000,6610159.729295703,3823185.3874188373,4.4368405e+06
6500000,4358308.975337836,6571566.587434467,4.1802468e+06
6000000,7701077.396069924,6218198.42644498,6.412008e+06
4500000,8209070.423863598,4690104.802014413,5.221787e+06
30000000,18421754.631604534,33804253.070911735,4.1522504e+07
6500000,6682505.725048476,4311275.235627912,3.9863322e+06
50000000,16186551.569104794,19820952.45511692,2.3521574e+07
15200000,15034687.76031932,14589140.744965699,1.4331576e+07
3800000,7003288.228763232,5029542.9872489665,4.5303895e+06
24500000,16318306.710816164,19897871.799536616,1.7771414e+07
180000000,132674686.9249838,112651513.90023461,8.985958e+07
8000000,9413780.600409858,8823427.513019895,8.978483e+06
14000000,10712644.94996061,11795714.964988401,1.1684872e+07
13500000,19626116.891333587,15650806.978522021,1.6714677e+07
11000000,11941938.25562086,10495471.068694334,1.1230546e+07
9500000,13928144.665648703,11813273.662956154,1.1764753e+07
26500000,18453394.679404695,24222721.55985184,2.539038e+07
6000000,7557337.824333209,8628966.159515264,9.885039e+06
24500000,15590060.189243214,22603195.06178725,2.2053234e+07
32500000,12579280.2282309,32917018.7325601,3.3974204e+07
32500000,8719266.262471024,28001171.19118141,2.86612e+07
52500000,18851575.422761865,50210943.959162176,4.8964396e+07
15000000,13516121.55503969,14292760.388169864,1.4104354e+07
7500000,8180930.697463006,12308231.493086778,8.950374e+06
2650000,6477836.480266249,2764611.0165079357,2.7458945e+06
28000000,19061412.420282684,31172879.01263691,2.8836888e+07
72500000,61348074.21709538,75360914.4258802,7.0642264e+07
8200000,7700314.005134817,7466292.574260699,7.2666925e+06
21000000,17821440.17189389,20198535.648280043,1.9827338e+07
5500000,7736353.08503685,5798161.045787884,6.0836275e+06
26500000,15913143.414355064,23804004.07794421,2.3671312e+07
6000000,5218303.562530537,5108936.6404599445,4.8814695e+06
5500000,8071745.172682752,5472225.710167904,5.4235735e+06
36000000,26882249.261226237,31703446.379954875,2.5764852e+07
95000000,55274187.351881295,99404770.21064593,1.0122628e+08
5400000,6545756.764944377,5298798.568665507,5.1433905e+06
4500000,6398203.167095208,4620062.26521906,4.480343e+06
45000000,60447182.31206607,44940534.50991598,4.5334012e+07
8000000,6388998.882567125,6832973.518507326,6.267555e+06
29000000,51815290.032760106,43360620.96641592,4.250005e+07
10000000,7372693.482682199,9677668.877829846,1.0064539e+07
8984000,9519938.992991028,9198252.652900388,7.9051125e+06
30500000,20173940.54569972,28811349.10509975,2.7445014e+07
12300000,13876227.044540398,12169885.388763549,1.2099535e+07
14500000,14309646.489703733,17138326.890118275,1.6803508e+07
40000000,17212593.616288655,42331070.447715074,4.4425976e+07
3500000,11910985.784667468,11090049.507442774,3.824664e+06
7500000,14939012.384608345,10229951.722370237,1.3967899e+07
25000000,17062094.610125124,17157622.480545036,1.7810574e+07
45000000,16618082.999575058,35071694.48920007,3.363333e+07
37500000,33733445.83349448,31724998.294321068,2.975153e+07
16500000,11889433.841996966,14412512.149308909,1.3949662e+07
24500000,13699608.97087788,19383272.792896427,1.937746e+07
26100000,24713228.251521263,26165559.844133906,2.5436332e+07
12500000,16070456.735110646,13070576.734209988,1.4360553e+07
7500000,10825126.21261001,10176899.650660958,1.0831255e+07
9500000,8408083.376947524,9482993.160735114,9.22801e+06
12000000,11237502.220283639,12258065.151765902,1.087875e+07
7900000,11991008.089884304,7864167.493136432,7.4312175e+06
7000000,7023416.506293905,5669923.77367358,6.475605e+06
12000000,13837279.746779818,15227865.378739905,1.753391e+07
4200000,6500321.867180707,4069444.071256521,4.0111275e+06
62500000,333829343.56000495,99592893.98177741,9.471388e+07
27800000,14561556.359517997,29389931.57913602,3.141555e+07
27500000,33525097.361418813,31646384.103961606,3.0035016e+07
17000000,15869926.216449851,18989254.170350507,1.8927208e+07
57500000,28150523.23935428,57032330.564993076,5.944558e+07
6200000,7823514.614059205,6096920.615163009,6.0695105e+06
17000000,10100759.577488497,16257623.61872063,1.6486421e+07
16000000,19214494.405544024,18141072.996027898,1.96375e+07
5500000,7389739.7865325175,4699673.586700743,4.7860495e+06
3000000,6599964.267231757,2998094.0579706565,2.94926e+06
21000000,7219208.8810384795,6275431.4539779555,9.616719e+06
5500000,8715509.037392417,16328126.773887223,1.6523443e+07
7300000,10410388.786932645,8211497.492995505,9.321875e+06
8500000,6577219.201119743,8573124.911219807,8.401309e+06
13000000,10582618.442918038,12137044.813972237,1.1114726e+07
6000000,5009922.363975542,6356249.352408214,5.8376035e+06
6800000,5336978.531981357,6745163.497773256,6.6869635e+06
5500000,6372932.491238212,3506462.735535319,3.9248405e+06
12500000,9725018.947720405,11692157.759458395,1.2237188e+07
2998000,6018583.14738653,5078822.0483808685,4.2834205e+06
16000000,13091289.859352773,23343701.54181248,2.1729226e+07
7700000,5791402.872520833,4914954.795657739,5.879126e+06
4500000,6764910.222986049,4319540.77159404,4.1502798e+06
41000000,51333595.78968847,46545024.703081496,4.736315e+07
16500000,16789358.53792408,17670014.919540904,1.8146968e+07
16800000,9999131.987277819,14357348.08045474,1.1846514e+07
55500000,44582757.022383,45480779.848565854,4.7412412e+07
19000000,19759990.07696052,20083849.209619273,1.9383228e+07
14000000,15034687.76031932,14589140.744965699,1.4331576e+07
81500000,78702131.04576132,110705557.56680773,1.0404408e+08
45000000,39644380.57242367,42191391.45778479,4.6542132e+07
4350000,5857215.715712112,4182942.313592334,3.849342e+06
13800000,15034687.76031932,14589140.744965699,1.4331576e+07
68500000,249469993.94640204,77040805.52299057,7.269088e+07
36400000,43421314.79878048,36287866.51793348,3.6528412e+07
66000000,96439094.35008481,57311489.91106454,4.7189212e+07
45000000,51142248.11913502,46521262.802649826,4.7149984e+07
44000000,51142248.11913502,46521262.802649826,4.7149984e+07
21000000,13881635.566736422,21239582.05887845,1.7226386e+07
6600000,7515725.5440714685,6272053.870085041,5.997809e+06
30000000,27033965.311727278,20264132.249122337,1.9730986e+07
7500000,6986994.575901824,7968044.822682219,7.621037e+06
70000000,32672992.562150262,40351501.94703053,4.1709516e+07
13000000,16789569.533484522,12656558.691976137,1.315463e+07
53000000,218348214.80857918,53564230.493839666,6.118198e+07
12000000,9826554.024349011,11695553.773092322,1.2619186e+07
75000000,55117624.0280305,77806869.76597224,8.418309e+07
19000000,12742045.733150285,23334382.792205963,2.1079536e+07
32500000,18529693.822523654,34349846.14121656,4.0373772e+07
11800000,12868437.86698108,12276728.840525677,1.1215668e+07
9000000,10870500.006552603,10480465.74452995,1.0381843e+07
5600000,10490372.235209499,4585303.045508774,3.6483402e+06
11500000,9582242.592739815,11033294.282140955,1.1261713e+07
15500000,15540470.005912019,18785723.292114753,1.9045118e+07
5000000,5435752.757748335,5152881.167000244,5.845336e+06
4562000,5451132.238466037,4661595.607796176,5.066166e+06
16000000,13922806.553768119,15788724.860483158,1.6006641e+07
3800000,6962041.557673093,3730621.903715784,3.6391595e+06
9000000,8196290.801115199,8932218.844429716,8.1604125e+06
42500000,41402947.98286412,42476001.025336504,4.3436436e+07
13500000,14040827.666701812,10734207.911830083,1.0533332e+07
50000000,47557750.85736236,54048184.74947447,5.3051096e+07
12500000,22703114.379154712,12451001.865297064,1.1596372e+07
17000000,20009746.48134939,18840736.476681154,1.9287928e+07
50000000,12215021.705194557,26046902.17591523,3.209706e+07
35000000,51333595.78968847,46545024.703081496,4.736315e+07
9000000,9729585.154389398,8309827.887602483,8.497674e+06
40000000,46664070.023683995,42484575.5057734,4.0490376e+07
56800000,46776108.65543153,48250777.11443324,4.9182296e+07
32500000,20359719.162083384,26102533.805732463,3.0210366e+07
29000000,21279886.36701008,20187334.806642793,2.2359244e+07
12000000,16467733.701424845,14032775.313594919,1.4498963e+07
92500000,32630531.995494325,95076380.96973039,1.2301715e+08
4600000,7506688.639487518,4727849.04950397,4.4852035e+06
40000000,66613738.76264222,47713235.96604989,4.666738e+07
37000000,22172178.182775598,36101119.3118205,3.3187762e+07
20000000,14473519.37233303,19559667.304562185,2.32028e+07
13500000,8420955.029180098,9274867.01665401,8.805605e+06
48200000,51573668.28391664,57107611.472721696,5.659023e+07
4500000,7623218.299223425,4180510.401449818,4.411134e+06
16500000,23621554.686078995,17252991.723788008,1.6944606e+07
45000000,51142248.11913502,46521262.802649826,4.7149984e+07
4550000,6815270.7399423905,5128662.132019325,5.4028205e+06
130000000,332225308.7656403,103328984.48778684,1.15198376e+08
27500000,14507277.675485935,30208204.485089354,3.1376866e+07
14700000,15162975.38841556,14422515.494648417,1.4399611e+07
55000000,43616184.00104773,49381456.7859742,5.1339896e+07
23000000,10084491.37904966,19665434.99756732,2.0313292e+07
6400000,7823514.614059205,6096920.615163009,6.0695105e+06
67000000,22216891.240622178,65603798.95502153,6.8888536e+07
25500000,15527815.981738094,22485345.36961317,2.318064e+07
9500000,12322472.620618908,16654276.266647052,1.5481239e+07
2400000,7363054.472049024,3243822.5314898053,5.8519625e+06
8700000,10243494.600165596,8626200.744813174,9.018852e+06
17000000,12732387.980749145,14068587.752800077,1.4460023e+07
13000000,9339638.573095195,13186942.163159695,1.3916947e+07
53500000,51766630.10412114,57704061.963265985,5.6592068e+07
9100000,10108118.077519907,8728889.32430352,8.2857035e+06
20000000,27517366.073629394,28074226.68564011,2.3768174e+07
50000000,31059443.159152895,49437683.36493998,5.1959244e+07
4400000,6664617.460552149,4355570.481583088,4.1936232e+06
5000000,6848686.167632906,5744773.446313744,5.848944e+06
7200000,8771838.456483988,7208993.892130245,7.511081e+06
15500000,11949094.721380562,17225673.140850984,2.4168868e+07
9500000,8408083.376947524,9482993.160735114,9.22801e+06
10500000,9892135.165686917,8298666.776149503,8.471708e+06
15500000,13132193.153976599,13867405.878415763,1.268676e+07
11500000,6850176.707109203,12242635.432149475,8.374607e+06
6500000,7071255.036809121,4971699.188864254,6.6583405e+06
4500000,17164637.670932487,5224335.087403612,7.861605e+06
26000000,17026039.989988517,24336652.946018923,2.4645276e+07
9000000,9426456.86199792,10518544.381417729,9.579227e+06
7500000,17428398.224842373,15830868.853778755,1.2100528e+07
13500000,14413628.133355835,13300367.513220796,1.2815489e+07
170000000,315340461.6534081,126100359.08733614,1.3096581e+08
30000000,21115128.334047336,27446056.889177665,2.7998544e+07
7300000,11901780.93737025,7842124.013178654,7.448885e+06
9000000,7383461.80471374,7548621.023852286,7.3924395e+06
23000000,17073526.551235203,22856169.787887845,2.0426586e+07
2200000,4693203.685881855,4217436.926467791,3.7279725e+06
5500000,7923206.462859937,5835945.119491218,6.467415e+06
26500000,20105170.22189056,29558788.672631994,2.9716652e+07
4000000,7294617.664296845,5786202.280962892,5.6494425e+06
7500000,6830706.880988118,7272776.783800213,7.8964855e+06
14500000,10838463.853928445,14265880.37750276,1.3370249e+07
9000000,8985897.831975479,10953018.001215562,1.1694593e+07
5800000,7823514.614059205,6096920.615163009,6.0695105e+06
7500000,8104528.9606996495,7157323.701309897,6.6097575e+06
10000000,8492930.2629878,5696096.697756145,5.2356595e+06
4500000,8290994.40294195,5598223.549961824,6.12621e+06
21000000,21027285.32316195,19198149.53294199,1.4978082e+07
11800000,17721487.62967601,13515678.877286727,1.3311266e+07
4500000,7782949.616358741,4678585.196235783,4.617048e+06
3200000,5569361.817805709,5371746.646209698,5.614247e+06
7800000,11499818.288793394,8316601.663641041,9.051768e+06
47500000,65523461.652019806,45286286.630510084,4.5927924e+07
6200000,7229791.486069642,6159868.840111988,6.2014515e+06
13500000,15636410.491763927,17859341.879993737,2.165178e+07
90000000,255831511.71293026,89646867.75040746,9.588538e+07
61500000,35126090.42767462,58936533.69062525,6.0780124e+07
4500000,8733777.016832486,4957274.260614392,3.7844195e+06
24000000,8951123.308648685,18070677.79017284,1.671423e+07
75000000,47014239.654943146,81371073.85516855,7.6189416e+07
31000000,39531015.65128176,33948014.569949225,3.4553944e+07
22000000,8361289.136197208,16972316.127003923,1.8098748e+07
18000000,12404056.973081807,16290429.16821098,1.6602294e+07
18000000,14570126.168069731,25950181.64620744,2.2330986e+07
2600000,6271639.767348186,4718978.180454595,3.838125e+06
14000000,10583439.54574107,15164003.803626508,1.5642321e+07
4500000,8927089.659435162,7265742.936395236,7.0866375e+06
3600000,4828235.610465536,3197549.550411338,3.4695772e+06
15500000,9960962.99993664,12975412.8723059,1.3292644e+07
70000000,21202437.22712083,66900199.770797856,6.5243756e+07
25000000,16966762.99646713,25589539.350622546,2.1498532e+07
39500000,51766630.10412114,57704061.963265985,5.6592068e+07
3800000,7783649.774384353,4239946.731759773,4.637334e+06
39000000,52192226.53491995,39021176.441932335,3.941092e+07
32500000,10396120.128114995,30073791.226628084,2.5562396e+07
4900000,6916451.404924481,4671039.432397928,4.6366925e+06
55000000,39592122.13417654,81852104.52013308,7.6915384e+07
4500000,7642608.921303029,5101604.276396364,4.1853608e+06
2800000,12471102.096644592,3250219.43785004,3.241004e+06
12500000,11232894.801196532,14897875.638276514,1.4582221e+07
6000000,10943138.435634624,4547685.410934881,4.453297e+06
42500000,25886987.46824439,38424735.11871995,4.477288e+07
6000000,9171130.975834113,6107649.881996567,6.3119425e+06
21500000,18126458.279325582,20380245.710546438,2.0179332e+07
95000000,67480516.03739382,84394920.38798355,8.678116e+07
17000000,10801380.947880868,14371960.745157067,1.4349985e+07
42000000,18347547.994956147,39913042.37554537,3.4373372e+07
7700000,8464361.907492012,7215445.188544125,7.486216e+06
20000000,12266203.11369397,16784012.162385903,1.7705912e+07
25000000,21334207.27183507,25725749.7298053,2.8205602e+07
25000000,19896046.907170847,28068633.255297437,2.7510212e+07
26000000,15943132.866707576,25793192.462428983,2.552162e+07
21000000,19671988.980500516,20135830.905018274,2.0247418e+07
6000000,10649759.436914075,11543126.914582489,1.1103073e+07
8000000,11331216.07356702,13018837.946934821,1.0857917e+07
5000000,8860340.300610334,6809651.3909747545,6.3879235e+06
25000000,17803939.290186588,23290935.217224855,2.4081992e+07
12000000,9146974.192119204,11546887.15048868,1.1696801e+07
9500000,8648268.842452176,10436062.484627258,9.676111e+06
29900000,20442392.84951425,29359310.93968577,2.9360584e+07
9600000,9584890.640401147,10190104.448727679,9.502596e+06
6000000,6303173.602162675,3077731.682277284,2.9959098e+06
18000000,10112297.923983213,14489101.961673213,1.4272925e+07
170000000,424199077.38039666,160208986.3763247,1.635573e+08
15000000,15707644.559692468,16272542.266410295,1.7760334e+07
10600000,10221275.656050676,10805977.214993255,8.975093e+06
28000000,15797361.233083246,34420434.861243635,3.208182e+07
32500000,60585543.85485928,44835333.20615329,4.3068004e+07
13500000,11372031.649693483,14026233.176787673,1.2944339e+07
90000000,50445715.58500185,89443595.69775692,8.828574e+07
7500000,8170790.378596235,7525074.314293662,6.921479e+06
6200000,7171611.729903387,6282276.202896927,5.424722e+06
24000000,10616532.647035073,22178040.865553103,1.9986924e+07
100000000,71835603.02300827,92961655.73402083,1.0451387e+08
8000000,8052223.328462664,7713082.803221211,7.355078e+06
26000000,24971249.27762535,26062143.076238837,2.6017794e+07
14300000,14978645.463428022,14732480.482039547,1.4625256e+07
7500000,8704977.59591076,7747839.152874735,8.25881e+06
7000000,11778262.091181768,8026059.549704822,1.0326329e+07
17500000,11437874.796993522,17047911.47309662,1.549805e+07
17000000,20040999.79726879,18553064.37205511,1.9097208e+07
84500000,45816627.87604848,92434320.6197496,7.623841e+07
55000000,34929563.5342949,61189347.70053289,6.5458896e+07
7200000,10225985.144850647,7236387.184523144,5.807347e+06
20700000,17755010.16372358,20310960.509434257,2.0195272e+07
30900000,52303499.78528835,39164710.13895353,4.4286976e+07
9000000,11737411.21163092,9974003.280704182,1.0355441e+07
17000000,14692147.81690447,11354767.133265872,1.1503429e+07
14500000,9720804.262650637,16122518.813179286,1.7196152e+07
9500000,7177057.756712716,11691215.219049923,1.046792e+07
12200000,11067292.218622686,11681089.873293744,1.1701443e+07
57500000,51806221.56525946,45901532.34251454,4.6343e+07
3950000,6930870.24409244,3820876.133349534,3.4728215e+06
10000000,10687389.275530592,12941267.140706537,1.381805e+07
6800000,8417479.36063746,6282177.341666793,6.279275e+06
12500000,7334055.826807964,11279479.159907106,1.0695393e+07
19400000,19942700.967229635,19190496.53278885,2.0004202e+07
3400000,6812612.361352444,3267904.741905175,3.4600378e+06
9900000,12730210.485090043,7254179.362024787,1.133107e+07
45000000,25607923.56333223,39715596.74051173,4.453423e+07
14500000,15034687.76031932,14589140.744965699,1.4331576e+07
7500000,13410525.330847623,8094450.52221615,8.406623e+06
16500000,11618604.459624786,15432047.311178625,1.4945407e+07
8000000,7946362.060369646,7888289.594825837,7.7769835e+06
38500000,20350628.85799331,35033692.07395733,3.4017584e+07
14500000,11652633.652527645,14328564.210275436,1.3619866e+07
30000000,22522475.571849123,20300501.476239614,2.185888e+07
12000000,10098441.290710177,12342951.385283343,1.2437769e+07
6642000,12361790.526871042,6677309.962091232,6.5722635e+06
3000000,5765757.204096469,3261387.1395087144,3.4386492e+06
17000000,13512407.851848872,14825569.752375897,1.5353821e+07
5500000,8781894.791226998,8878102.115407595,1.0940196e+07
22500000,16974580.698617112,20366837.623143468,2.0789616e+07
5500000,10668557.2918008,5137882.6349104615,5.8650755e+06
22500000,18687861.686696094,24920028.60041358,2.6493326e+07
22500000,13567890.729012066,24172024.093764815,2.336824e+07
115000000,71781768.40761033,120815976.37941502,1.1684076e+08
25000000,20311787.195957895,24886788.33728743,2.0635974e+07
16000000,8333404.629468356,13822272.85323605,1.1189558e+07
4500000,8646147.89155661,3888700.964015465,3.961135e+06
14500000,14471099.587366147,10955057.444624044,1.1426695e+07
6500000,10169209.448273143,9149101.918932045,9.709352e+06
12000000,13633178.957005871,11180759.623523524,1.0860071e+07
15000000,11503532.407562543,14895958.570251826,1.4421572e+07
17000000,10891925.710614922,13123198.06630522,1.1765942e+07
17000000,14747118.188758727,11110055.137884226,1.1324545e+07
2700000,8409793.681550315,2928188.500459322,2.9000822e+06
13000000,8993086.730949966,14156120.089314647,1.3426163e+07
3900000,6930870.24409244,3820876.133349534,3.4728215e+06
19500000,16683413.283092774,22275240.397308923,2.2639944e+07
155000000,281669716.3542911,122314211.52977994,1.1338838e+08
26000000,12086096.396673122,32787097.68725837,3.2939354e+07
6200000,8143405.945995408,5249793.174463697,5.615998e+06
25000000,20336173.946678296,26074648.652665522,2.9402614e+07
11000000,11067292.218622686,11681089.873293744,1.1701443e+07
12000000,7055490.894616263,14494908.908409799,1.4251897e+07
23500000,13583105.708140578,22952257.92248066,2.1204706e+07
13500000,14129719.362491135,12346681.068859184,1.2370908e+07
5500000,6579577.574205299,5367154.8741868045,6.6025315e+06
14500000,12721682.397521649,14248222.874789426,1.4071116e+07
4500000,8335079.023650133,4961027.232401134,5.5832145e+06
8000000,8712510.682645196,8779793.634959938,8.70422e+06
22000000,12108742.88598512,22346503.97783199,1.962507e+07
23500000,38350734.29718102,23965624.81285738,2.534045e+07
20000000,8456109.92113625,20741663.022915766,1.9361574e+07
10000000,10630585.29567827,10140343.779935513,1.0532147e+07
47000000,51766630.10412114,57704061.963265985,5.6592068e+07
16000000,15209168.544683045,16425773.06962943,1.7103646e+07
3500000,7029490.891008588,4838671.248398382,4.48629e+06
19000000,8392679.326929504,18048343.36625792,1.8558506e+07
4450000,5857215.715712112,4182942.313592334,3.849342e+06
5500000,6916922.023747812,4489894.189305823,4.6262995e+06
110000000,200505000.3320024,110142063.99678783,1.1043582e+08
31500000,22601635.11898095,27202031.326591834,2.9448806e+07
32000000,9220856.280452866,34126403.89258613,2.7977778e+07
12500000,9671748.409922428,11885957.25396965,1.1715043e+07
26000000,19924231.602702077,27288713.900133807,2.5718356e+07
14000000,10150786.557843167,13398454.838030022,1.0859802e+07
8130000,4623691.826752021,7757186.917148191,5.4851815e+06
23500000,19640254.442316685,23912875.53146128,2.926883e+07
3500000,7536266.257779624,4799736.332846545,5.594386e+06
6500000,4891085.025787508,3867517.510614723,4.201269e+06
55000000,56410553.65799508,49197225.181957334,5.1262108e+07
115000000,78465540.8632917,129497047.73190299,1.2177891e+08
16500000,17721487.62967601,13515678.877286727,1.3311266e+07
11500000,9710770.45127101,10724869.869950185,1.1881634e+07
11000000,8055443.323833519,11463542.825559406,1.16516e+07
11500000,13907839.872760143,11975608.882736482,1.1929388e+07
18000000,9592823.114540897,16627324.967918506,1.7254008e+07
32500000,13860385.337505793,33711687.72276845,3.3814396e+07
22000000,19668805.17943452,20060148.71373905,1.9920436e+07
33500000,44433781.64379861,36257082.45636934,3.670994e+07
32500000,39256692.50871204,35119410.54094867,3.5209796e+07
15000000,12320701.868472606,10445633.347463556,1.1773059e+07
